n_neighbors,metric,iter_ratio,M,ef_construction,Breast_Cancer_f1,Breast_Cancer_f1_std,Breast_Cancer_time,Wine_f1,Wine_f1_std,Wine_time,Digits_f1,Digits_f1_std,Digits_time,Corral_f1,Corral_f1_std,Corral_time,XOR_f1,XOR_f1_std,XOR_time,Moons_f1,Moons_f1_std,Moons_time,Circles_f1,Circles_f1_std,Circles_time,HighDim_f1,HighDim_f1_std,HighDim_time,Imbalanced_f1,Imbalanced_f1_std,Imbalanced_time,Noisy_f1,Noisy_f1_std,Noisy_time,Large_f1,Large_f1_std,Large_time,Avg_F1,Std_F1,Avg_Time
15,manhattan,auto,16,200,0.9617254901960784,0.012994841861040433,0.11067652702331543,0.9875409143701827,0.00996427049933822,0.046735684076944985,0.9302124843281737,0.013778942328261852,0.2439582347869873,0.7786184806742725,0.02204254718632662,0.22486329078674316,0.9866266904541651,0.0012903351575107949,0.29176489512125653,0.7220682703609533,0.03229171473803413,0.27649108568827313,0.6861412193725615,0.014767758364278908,0.2757391929626465,0.8657687991021324,0.013956715202433068,0.11057957013448079,0.6822251102662963,0.0159873976070194,0.2399580478668213,0.7987416805009011,0.0443229500612188,0.2254025936126709,0.8610650592367382,0.008080454375313158,0.5093077818552653,0.8418849271693142,0.11087874344888385,0.23231608217412775
25,euclidean,auto,16,200,0.960216882342073,0.014894381480692546,0.03653144836425781,0.9875409143701827,0.00996427049933822,0.00954763094584147,0.9374145055164956,0.010163651064325346,0.06593020757039388,0.7519795922172926,0.021554638706605334,0.047005256017049156,0.9876524390243903,0.00491758621420132,0.05870668093363444,0.7220682703609533,0.03229171473803413,0.051110029220581055,0.6861412193725615,0.014767758364278908,0.050692478815714516,0.879824766052311,0.02341685217430411,0.03242103258768717,0.6799914033956588,0.01021581736849359,0.06516917546590169,0.7952149074464087,0.026302290199942315,0.052409092585245766,0.856071355761451,0.01528767955808333,0.2421135107676188,0.8403742050781616,0.11373432915502402,0.06469423120672052
15,manhattan,1.0,16,200,0.9617254901960784,0.012994841861040433,0.11236055692036946,0.9875409143701827,0.00996427049933822,0.045109192530314125,0.9133270054215298,0.021198935686003326,0.48486677805582684,0.7786184806742725,0.02204254718632662,0.23816537857055664,0.9866266904541651,0.0012903351575107949,0.2721499601999919,0.7220682703609533,0.03229171473803413,0.27091264724731445,0.6861412193725615,0.014767758364278908,0.2750966548919678,0.8657687991021324,0.013956715202433068,0.10561633110046387,0.6822251102662963,0.0159873976070194,0.24236400922139487,0.7987416805009011,0.0443229500612188,0.24406949679056802,0.8593134432160033,0.009706247598338031,0.990260124206543,0.8401906458122798,0.10972758236616661,0.2982701027032101
20,euclidean,0.5,16,200,0.9601456674154244,0.014824881374997411,0.020909547805786133,0.9875409143701827,0.00996427049933822,0.009701093037923178,0.9272622212525361,0.005915957974225348,0.06126586596171061,0.7869030273595596,0.013932758879317268,0.029387474060058594,0.9856836716659091,0.01143497170830276,0.03139376640319824,0.7220682703609533,0.03229171473803413,0.030013640721638996,0.6970906652328116,0.020929905668505965,0.02857319513956706,0.8781750889475907,0.012980097634351075,0.01789704958597819,0.645267177981883,0.041248466162779655,0.032372236251831055,0.7904421942157791,0.043050861450200394,0.027917226155598957,0.8550751286720258,0.017075353783058328,0.23789199193318686,0.839604911588605,0.11451546840542438,0.0479384624596798
20,manhattan,0.5,16,200,0.9616592099703997,0.017733844326466235,0.06290443738301595,0.9875409143701827,0.00996427049933822,0.028581778208414715,0.9330740309479384,0.012324646263627826,0.24298874537150064,0.7698398831195234,0.016405509624986638,0.11465668678283691,0.9740758781776758,0.003558013817624844,0.14157231648763022,0.7220682703609533,0.03229171473803413,0.14135940869649252,0.6970906652328116,0.020929905668505965,0.1407287915547689,0.8734511761345393,0.008105865176668154,0.06503844261169434,0.6633643429583987,0.046414206891081784,0.1305051644643148,0.7840832248813651,0.02684995552374241,0.12292989095052083,0.8617705201869562,0.008575576524162057,0.5289750893910726,0.8389107378491587,0.11215595487355128,0.15638552290020566
25,euclidean,1.0,16,200,0.960216882342073,0.014894381480692546,0.03530081113179525,0.9875409143701827,0.00996427049933822,0.009327093760172525,0.9191961827898306,0.02039260880393649,0.11655473709106445,0.7519795922172926,0.021554638706605334,0.047253926595052086,0.9876524390243903,0.00491758621420132,0.06013878186543783,0.7220682703609533,0.03229171473803413,0.05243833859761556,0.6861412193725615,0.014767758364278908,0.05383626619974772,0.879824766052311,0.02341685217430411,0.033968210220336914,0.6799914033956588,0.01021581736849359,0.06452369689941406,0.7952149074464087,0.026302290199942315,0.04988614718119303,0.8547382975108783,0.019820216950533598,0.4255956808725993,0.8385968068075035,0.1124163261331804,0.08625669912858443
20,euclidean,auto,16,200,0.9618599439775911,0.01953064274040463,0.0302887757619222,0.9875409143701827,0.00996427049933822,0.010614713033040365,0.9272622212525361,0.005915957974225348,0.06168842315673828,0.7631635986782269,0.019802844796485426,0.04619574546813965,0.985671986349493,0.00576731592232926,0.05405505498250326,0.7220682703609533,0.03229171473803413,0.04643575350443522,0.6861412193725615,0.014767758364278908,0.046757141749064125,0.8792050721810832,0.024247872410253977,0.02948443094889323,0.6690099614737672,0.007107422466400902,0.05864588419596354,0.7875444156343033,0.03003084074413581,0.04796282450358073,0.8550751286720258,0.017075353783058328,0.2300893465677897,0.8385947938475202,0.11388558779125471,0.06020164489746094
25,euclidean,0.3,16,200,0.9616828481176416,0.016322892091236857,0.014489968617757162,0.9875409143701827,0.00996427049933822,0.006389617919921875,0.9306949581522956,0.007377355368945367,0.04814950625101725,0.7387184950608595,0.03282390857924659,0.02270023028055827,0.98166735370152,0.008798833442721697,0.027239640553792317,0.7503110241557577,0.01368130162927839,0.027106523513793945,0.6970906652328116,0.020929905668505965,0.02062360445658366,0.8688637213373068,0.010768047794821723,0.01577893892923991,0.6596264732514956,0.02959090519923811,0.024589141209920246,0.781273233068787,0.03213527017832125,0.020212570826212566,0.8669643277231098,0.0028251174615213227,0.16213814417521158,0.8385849103792519,0.11326436874228707,0.03540162606672807
15,manhattan,0.5,16,200,0.9614063702318592,0.010064945051912138,0.06723109881083171,0.9875409143701827,0.00996427049933822,0.028299808502197266,0.9302124843281737,0.013778942328261852,0.24944853782653809,0.7789257425009946,0.03372925608021408,0.11598404248555501,0.9897308298645456,0.00383936787704481,0.15078330039978027,0.7220682703609533,0.03229171473803413,0.14311766624450684,0.6970906652328116,0.020929905668505965,0.1399263540903727,0.8538332107750494,0.035433150987581846,0.06070152918497721,0.6543261083145323,0.05019459193565981,0.13261707623799643,0.7852055507216477,0.031751104860798365,0.12373979886372884,0.8610650592367382,0.008080454375313158,0.5020432472229004,0.8383095641761353,0.11410018105924681,0.15580840544267133
25,manhattan,0.5,16,200,0.9563620495855814,0.017814241047586395,0.06972281138102214,0.9875409143701827,0.00996427049933822,0.025445302327473957,0.9340254151686103,0.004504092914503508,0.2462292512257894,0.7455996312620631,0.012662653408715129,0.12207976977030437,0.9845763408290402,0.004948657810573654,0.14320659637451172,0.7220682703609533,0.03229171473803413,0.14374176661173502,0.6970906652328116,0.020929905668505965,0.14542277654012045,0.8849350891939852,0.0049930200446899,0.0606996218363444,0.6571278377458153,0.029182118461699283,0.1296239693959554,0.7831134626083934,0.03702654690712996,0.12100354830423991,0.8645828274483459,0.005834417008980839,0.5362861156463623,0.8379111367096166,0.11581636409775299,0.15849650267398718
