k_protos,sigma,use_lvq,metric,Breast_Cancer_f1,Breast_Cancer_f1_std,Breast_Cancer_time,Wine_f1,Wine_f1_std,Wine_time,Digits_f1,Digits_f1_std,Digits_time,Corral_f1,Corral_f1_std,Corral_time,XOR_f1,XOR_f1_std,XOR_time,Moons_f1,Moons_f1_std,Moons_time,Circles_f1,Circles_f1_std,Circles_time,HighDim_f1,HighDim_f1_std,HighDim_time,Imbalanced_f1,Imbalanced_f1_std,Imbalanced_time,Noisy_f1,Noisy_f1_std,Noisy_time,Large_f1,Large_f1_std,Large_time,Avg_F1,Std_F1,Avg_Time
10,0.05,False,euclidean,0.950174431169152,0.017329124987141228,0.25265971819559735,0.9836228028999113,0.014949417973088075,0.24657034873962402,0.9131903705645857,0.022478895897610245,0.28423253695170086,0.7727860778595202,0.035517951819885554,0.26074377695719403,0.9510783637870159,0.013934263937902059,0.26848864555358887,0.7220682703609533,0.03229171473803413,0.26100436846415204,0.7064219105845116,0.008892360562048581,0.2587825457255046,0.8676060336740236,0.013370700578574018,0.25881171226501465,0.6821962963143683,0.0375086093530076,0.2612469991048177,0.8087255174974474,0.029562878886700186,0.25960397720336914,0.8533878577102767,0.003594435096583777,0.3936953544616699,0.8373870847656151,0.1015677953585929,0.27325818032929394
15,0.5,False,manhattan,0.9531769100684503,0.015273419207884316,0.30120452245076496,0.9833229101521784,0.011803533597575216,0.26409045855204266,0.911063797157087,0.018134845478585005,0.43436845143636066,0.7658548297999661,0.04771588208491226,0.323467493057251,0.9559619301976019,0.0032183205911230778,0.3362291653951009,0.7503110241557577,0.01368130162927839,0.333437442779541,0.6861412193725615,0.014767758364278908,0.34201208750406903,0.8469681193911448,0.01285406994465107,0.3123616377512614,0.6776030932298793,0.021826343393227348,0.34179409344991046,0.7971830779769383,0.021125314334114048,0.32872525850931805,0.8659943839209846,0.005011891246688715,0.5294906298319498,0.8357801177656864,0.10348309939016336,0.3497437491561427
15,0.05,True,euclidean,0.9474730648234048,0.017799133732020037,0.3417082627614339,0.9836228028999113,0.014949417973088075,0.3256065050760905,0.9067433384527602,0.008301422548952409,0.3974150816599528,0.772328366639018,0.03825472600342386,0.3431861400604248,0.9615560932480786,0.012223497055634578,0.3481634457906087,0.7503110241557577,0.01368130162927839,0.375821590423584,0.6861412193725615,0.014767758364278908,0.34136756261189777,0.8613281910754762,0.010959040079961416,0.34682226181030273,0.6897650338510554,0.024627435044919065,0.344696839650472,0.7807458320852447,0.03184517317849864,0.34401694933573407,0.8496174602227712,0.013248561033071368,0.5596384207407633,0.8354211297114582,0.10184791473530667,0.3698584599928422
5,0.05,False,euclidean,0.9559500966032477,0.012591268838584014,0.2524873415629069,0.9836228028999113,0.014949417973088075,0.24827210108439127,0.9033197180649609,0.02797730323157756,0.29323697090148926,0.7780608862095003,0.032436772193721944,0.2599276701609294,0.9540582399480066,0.015057064345114345,0.2581574122111003,0.7220682703609533,0.03229171473803413,0.25536735852559406,0.7064219105845116,0.008892360562048581,0.2568050225575765,0.8517469916114248,0.012783294493556887,0.2579939365386963,0.6811229652759706,0.005235655451777937,0.2591610749562581,0.7799184138143396,0.043566184105646596,0.26780327161153156,0.8574792453628252,0.0065556890684642394,0.4032912254333496,0.8339790491577865,0.10250255451711017,0.2738639441403476
15,0.05,False,euclidean,0.950174431169152,0.017329124987141228,0.25035858154296875,0.9836228028999113,0.014949417973088075,0.24501482645670572,0.9158616409577096,0.017185256580253452,0.2845725218454997,0.7437593011970236,0.01934444254480107,0.25433603922526044,0.954075098505805,0.017497318031086846,0.2566685676574707,0.7220682703609533,0.03229171473803413,0.26263006528218585,0.7064219105845116,0.008892360562048581,0.26645779609680176,0.8676060336740236,0.013370700578574018,0.258498748143514,0.6832862130762575,0.03703011842158112,0.2571404774983724,0.7907978493562183,0.030902073826192897,0.25620222091674805,0.8505957716704232,0.003796409185273105,0.3883787790934245,0.8334790294047264,0.10441785587363578,0.2709326021599047
5,0.2,True,manhattan,0.9487254745690358,0.018580756245186597,0.3665136496225993,0.9836228028999113,0.014949417973088075,0.33140261967976886,0.9051614533094483,0.007248881150064975,0.4866076310475667,0.7854073064431993,0.039152392800979624,0.36698277791341144,0.9592927712141694,0.01130787488987174,0.37317339579264325,0.7433174207442438,0.023433133875936617,0.38338692982991535,0.6861412193725615,0.014767758364278908,0.36976051330566406,0.8530867656673204,0.025140584385543903,0.36550021171569824,0.6702441501942481,0.00589375374761787,0.37900789578755695,0.7831873970962432,0.024823734973620754,0.3686055342356364,0.8488862279309797,0.018382340216538326,0.738916794459025,0.8333702717673965,0.10389565959328648,0.4118052684899532
20,0.5,False,euclidean,0.9520423371236503,0.017081758225503223,0.29513152440388996,0.9836228028999113,0.014949417973088075,0.26618162790934247,0.9051335947843216,0.0022440240795597284,0.4612826506296794,0.7582271137977954,0.012153685178582875,0.3231542905171712,0.9620753642862883,0.012538938121649901,0.3362580935160319,0.7503110241557577,0.01368130162927839,0.3341720898946126,0.6954724647242617,0.007965158112238089,0.3427898089090983,0.8537402906607648,0.001397537385276417,0.3211375872294108,0.6517911353976927,0.02276227394468902,0.34032535552978516,0.7988466757123472,0.030069377619437516,0.32570552825927734,0.8513369750902818,0.014822024758776394,0.5420943895975748,0.8329636162393702,0.10652945732629379,0.35347572239962494
20,0.05,False,euclidean,0.950174431169152,0.017329124987141228,0.2624626159667969,0.9836228028999113,0.014949417973088075,0.24751925468444824,0.9220277069250477,0.008755618099010262,0.292492151260376,0.7437593011970236,0.01934444254480107,0.2583732604980469,0.9520750596718908,0.012646286570814434,0.25778865814208984,0.7220682703609533,0.03229171473803413,0.264548381169637,0.7064219105845116,0.008892360562048581,0.26730648676554364,0.8676060336740236,0.013370700578574018,0.2735741933186849,0.6691219309196837,0.006308703829506891,0.2682252724965413,0.7907978493562183,0.030902073826192897,0.2560725212097168,0.8509135046050762,0.0035396958160047744,0.393160343170166,0.8325989819421357,0.10658645124587958,0.27650210351654975
5,0.3,True,euclidean,0.9543812430551281,0.019554346682366962,0.3741285006205241,0.9836228028999113,0.014949417973088075,0.3433208465576172,0.9101891022421834,0.014858670783001831,0.5319457054138184,0.7351529001496527,0.012137943901016609,0.3977372646331787,0.9618025220112152,0.01239725118934707,0.40249013900756836,0.7503110241557577,0.01368130162927839,0.40091315905253094,0.6861412193725615,0.014767758364278908,0.38935351371765137,0.8441778683860132,0.0028842618372616324,0.3797910213470459,0.6897018565526855,0.01399955909684052,0.3938206036885579,0.7869907141620421,0.03838616600293017,0.3810531298319499,0.8551947680317328,0.01203886763962536,0.7181928952534994,0.8325150928198984,0.10497362591138011,0.42843152537490387
10,0.5,False,manhattan,0.9547134441204087,0.016664871801130913,0.3042337894439697,0.9833229101521784,0.011803533597575216,0.2577642599741618,0.9067176883353244,0.01204572334234428,0.43395066261291504,0.7491039662182059,0.031033060606288982,0.32603931427001953,0.9567596964520894,0.0029504333226156292,0.34055328369140625,0.7503110241557577,0.01368130162927839,0.35954054196675617,0.6861412193725615,0.014767758364278908,0.35075926780700684,0.8469681193911448,0.01285406994465107,0.30402612686157227,0.683367287190734,0.033547748281912725,0.34003408749898273,0.7718048571498762,0.024164808765672542,0.3260415395100911,0.867395670915541,0.007061484893135497,0.5301022529602051,0.8324187166776201,0.1049305659984934,0.3520950115088261
5,0.1,True,euclidean,0.9597885105757906,0.011959796995042803,0.37287338574727374,0.9875409143701827,0.00996427049933822,0.3266298770904541,0.9018495096081303,0.014520796550030506,0.4289831320444743,0.7283438787837183,0.06175988002628318,0.3477599620819092,0.9669870655623312,0.010409293094681162,0.3508262634277344,0.7132038769648826,0.05011601552959353,0.35924704869588214,0.6980181913709408,0.015807538722473084,0.36869088808695477,0.8957601835915089,0.005045903585099762,0.35250647862752277,0.6616814049072114,0.04906507227772934,0.3547047773996989,0.8012240325050654,0.030155035997769065,0.35126201311747235,0.8401569853782579,0.00928182151756798,0.6464026769002279,0.8322322321470927,0.11302391737208582,0.38726240938360035
15,0.5,True,euclidean,0.9469198075755453,0.01620941539952751,0.39354705810546875,0.9836228028999113,0.014949417973088075,0.33548132578531903,0.9025308615908676,0.007336614258412696,0.5605419476826986,0.7967563133320494,0.03510595934252912,0.40841221809387207,0.9412279956451671,0.01134451505271571,0.42612481117248535,0.6779675197585645,0.026815051048991977,0.442505677541097,0.6970906652328116,0.020929905668505965,0.4234340985616048,0.8620655461351578,0.024681599184656098,0.39424935976664227,0.7204637792873086,0.0388059457957462,0.4316375255584717,0.7654408565537333,0.04395806628828075,0.42524003982543945,0.8593527978523515,0.015462575973918445,0.6941754023234049,0.8321308132603152,0.10215514827820683,0.4486681331287731
20,0.1,False,manhattan,0.9476338634231785,0.011416757816060167,0.26002073287963867,0.9836228028999113,0.014949417973088075,0.24514985084533691,0.9174708622177413,0.0034189591730028014,0.31823277473449707,0.7646679483222222,0.015195378199544998,0.26517685254414874,0.9573002206691533,0.00836257035319957,0.2872973283131917,0.7220682703609533,0.03229171473803413,0.2722577253977458,0.6886869460192407,0.021261016525376056,0.2681467533111572,0.8315926027872078,0.02412583769962202,0.2630363305409749,0.6787968296165019,0.040605675383304334,0.27107683817545575,0.8016259898389176,0.03965557002714332,0.27033789952596027,0.8587126040903895,0.009511641857013146,0.509288469950358,0.8320162672950379,0.10515392108323333,0.2936383232925877
20,0.1,True,euclidean,0.9502725913060259,0.019778383629688777,0.340225617090861,0.9875409143701827,0.00996427049933822,0.32469813028971356,0.907861939206732,0.0059523063231971055,0.4242006142934163,0.7412480678587426,0.0503897735782247,0.35567426681518555,0.9657829616922435,0.01000053720345198,0.3742059866587321,0.7150746669494396,0.03177501142594705,0.359770933787028,0.6970906652328116,0.020929905668505965,0.3516513506571452,0.8492587278813964,0.010097096677491424,0.3524579207102458,0.7069039370729597,0.04083251569072294,0.360015869140625,0.7885161720990951,0.03445216773330388,0.36900003751118976,0.8422592948811034,0.0036407852962706266,0.6591008504231771,0.8319827216864302,0.10439664468865927,0.3882728706706654
15,0.2,False,manhattan,0.9533025347919376,0.018302541529006188,0.26842888196309406,0.9836228028999113,0.014949417973088075,0.25022021929423016,0.9092886440767928,0.012136229797204051,0.388166348139445,0.7545275274717689,0.015474765585094509,0.28384725252787274,0.9590170940170939,0.016742213177969437,0.2892412344614665,0.7132038769648826,0.05011601552959353,0.28316807746887207,0.6861412193725615,0.014767758364278908,0.285314400990804,0.8496839291641843,0.017456792268957008,0.27341286341349286,0.6761728003663486,0.026435706481418127,0.29202818870544434,0.8002872841181299,0.024968452719439458,0.3049130439758301,0.8659943839209846,0.005011891246688715,0.5371483167012533,0.831931099742236,0.10785345380709337,0.3141717116038005
10,0.2,False,manhattan,0.951712102022502,0.011614721933034328,0.272140105565389,0.9836228028999113,0.014949417973088075,0.26975075403849286,0.9151182703846076,0.008193511000122488,0.36584019660949707,0.7511112798481417,0.04118793231135788,0.28130634625752765,0.9638467602634995,0.0074797898645050515,0.2861959934234619,0.7132038769648826,0.05011601552959353,0.28519439697265625,0.6861412193725615,0.014767758364278908,0.28403321901957196,0.8544656579850144,0.013556851040447473,0.27982131640116376,0.6766582224682783,0.013608719917298106,0.29698022206624347,0.7858189641375968,0.025908523692055863,0.2835405667622884,0.867395670915541,0.007061484893135497,0.5419455369313558,0.8317358933875034,0.10936324483475587,0.3133407867316044
